ks_statistic_rade,p_value_rade,ks_statistic_teff,p_value_teff,teff_min1,teff_max1,teff_min2,teff_max2,rad_min1,rad_max1,rad_min2,rad_max2,file_1_len,file_2_len
0.1722326454033771,0.390316815146951,1.0,1.1102230246251563e-16,3200,3400,3400,3600,0.0,4,0.0,4,65,41
0.1722326454033771,0.390316815146951,1.0,1.1102230246251563e-16,3200,3400,3400,3600,0.5,4,0.5,4,65,41
0.1742424242424242,0.4747141814684632,1.0,0.0,3200,3400,3400,3600,1.0,4,1.0,4,60,33
0.25,0.3191387118277654,1.0,1.2212453270876722e-15,3200,3400,3400,3600,1.5,4,1.5,4,36,21
0.2515151515151515,0.5405090887339208,1.0,2.135793764068694e-10,3200,3400,3400,3600,2.0,4,2.0,4,22,15
0.3015873015873015,0.7750000000000001,1.0,0.000174825174825,3200,3400,3400,3600,2.5,4,2.5,4,9,7
0.6666666666666666,1.0,1.0,0.5,3200,3400,3400,3600,3.0,4,3.0,4,3,1
0.5,1.0,1.0,0.6666666666666667,3200,3400,3400,3600,3.5,4,3.5,4,2,1
0.2478260869565217,0.330346985958172,1.0,3.4416913763379853e-15,3000,3200,3200,3400,0.0,4,0.0,4,23,30
0.2478260869565217,0.330346985958172,1.0,3.4416913763379853e-15,3000,3200,3200,3400,0.5,4,0.5,4,23,30
0.1666666666666666,0.8961318379007603,1.0,1.1659562204613394e-12,3000,3200,3200,3400,1.0,4,1.0,4,18,27
0.3333333333333333,0.4769564800524553,1.0,3.092882349786663e-06,3000,3200,3200,3400,1.5,4,1.5,4,10,12
0.4666666666666667,0.3806193806193806,1.0,0.0009990009990009,3000,3200,3200,3400,2.0,4,2.0,4,5,9
0.75,0.2285714285714285,1.0,0.0571428571428571,3000,3200,3200,3400,2.5,4,2.5,4,4,3
1.0,1.0,1.0,1.0,3000,3200,3200,3400,3.0,4,3.0,4,1,1
0.2667464114832535,0.1434689536112143,1.0,4.440892098500626e-16,3400,3600,3600,3800,0.0,4,0.0,4,76,22
0.2667464114832535,0.1434689536112143,1.0,4.440892098500626e-16,3400,3600,3600,3800,0.5,4,0.5,4,76,22
0.2852941176470588,0.1313124033140049,1.0,0.0,3400,3600,3600,3800,1.0,4,1.0,4,68,20
0.2351190476190476,0.4637302088473,1.0,2.509104035652853e-14,3400,3600,3600,3800,1.5,4,1.5,4,42,16
0.31,0.3325645187190694,1.0,1.07963171736003e-09,3400,3600,3600,3800,2.0,4,2.0,4,25,12
0.2857142857142857,0.9163398692810456,1.0,0.0006535947712418,3400,3600,3600,3800,2.5,4,2.5,4,14,4
0.5,0.8571428571428572,1.0,0.0714285714285714,3400,3600,3600,3800,3.0,4,3.0,4,6,2
0.5,0.9333333333333333,1.0,0.1333333333333333,3400,3600,3600,3800,3.5,4,3.5,4,4,2
